adm2,year,predicted_probability,predicted_disaster,risk_level
Kannur,2013,0.6253007831636783,0,Moderate Risk
Kannur,2014,0.6253007831636783,0,Moderate Risk
Kannur,2015,0.4111172908619105,0,Moderate Risk
Kannur,2016,0.4111172908619105,0,Moderate Risk
Kannur,2017,0.4111172908619105,0,Moderate Risk
Kanpur Dehat,2011,0.7631473699548711,0,Moderate Risk
Kanpur Dehat,2012,0.7631473699548711,0,Moderate Risk
Kanpur Dehat,2013,0.5238103936948594,0,Moderate Risk
Kanpur Dehat,2014,0.5238103936948594,0,Moderate Risk
Kanpur Dehat,2015,0.6253007831636783,0,Moderate Risk
Kanpur Dehat,2016,0.6253007831636783,0,Moderate Risk
Kanpur Dehat,2017,0.6253007831636783,0,Moderate Risk
Kanpur Nagar,2011,0.6253007831636783,0,Moderate Risk
Kanpur Nagar,2012,0.6253007831636783,0,Moderate Risk
Kanpur Nagar,2013,0.6253007831636783,0,Moderate Risk
Kanpur Nagar,2014,0.6253007831636783,0,Moderate Risk
Kanpur Nagar,2015,0.6253007831636783,0,Moderate Risk
Kanpur Nagar,2016,0.4111172908619105,0,Moderate Risk
Kanpur Nagar,2017,0.4111172908619105,0,Moderate Risk
Karaikal,2011,0.7631473699548711,0,Moderate Risk
Karaikal,2012,0.5238103936948594,0,Moderate Risk
Karaikal,2013,0.5238103936948594,0,Moderate Risk
Karaikal,2014,0.6253007831636783,0,Moderate Risk
Karaikal,2015,0.6253007831636783,0,Moderate Risk
Karaikal,2016,0.6253007831636783,0,Moderate Risk
Karaikal,2017,0.6253007831636783,0,Moderate Risk
Karbi Anglong,2011,0.7631473699548711,0,Moderate Risk
Karbi Anglong,2012,0.7631473699548711,0,Moderate Risk
Karbi Anglong,2013,0.5238103936948594,0,Moderate Risk
Karbi Anglong,2014,0.5238103936948594,0,Moderate Risk
Karbi Anglong,2015,0.6253007831636783,0,Moderate Risk
Karbi Anglong,2016,0.8584484756136718,1,High Risk
Karbi Anglong,2017,0.885082936306528,1,High Risk
Kargil,2011,0.4111172908619105,0,Moderate Risk
Kargil,2012,0.4111172908619105,0,Moderate Risk
Kargil,2013,0.4111172908619105,0,Moderate Risk
Kargil,2014,0.4111172908619105,0,Moderate Risk
Kargil,2015,0.4111172908619105,0,Moderate Risk
Kargil,2016,0.4111172908619105,0,Moderate Risk
Kargil,2017,0.4111172908619105,0,Moderate Risk
Karimganj,2011,0.9238702707680505,1,High Risk
Karimganj,2012,0.9238702707680505,1,High Risk
Karimganj,2013,0.8627391150237367,1,High Risk
Karimganj,2014,0.9580564755421112,1,High Risk
Karimganj,2015,0.9777820433191943,1,High Risk
Karimganj,2016,0.9484818420188742,1,High Risk
Karimganj,2017,0.8627391150237367,1,High Risk
Karimnagar,2011,0.9238702707680505,1,High Risk
Karimnagar,2012,0.9238702707680505,1,High Risk
Karimnagar,2013,0.8627391150237367,1,High Risk
Karimnagar,2014,0.8627391150237367,1,High Risk
Karimnagar,2015,0.9050830547904776,1,High Risk
Karimnagar,2016,0.7995632359696266,0,Moderate Risk
Karimnagar,2017,0.7995632359696266,0,Moderate Risk
Karur,2011,0.6253007831636783,0,Moderate Risk
Karur,2012,0.6253007831636783,0,Moderate Risk
Karur,2013,0.6253007831636783,0,Moderate Risk
Karur,2014,0.6253007831636783,0,Moderate Risk
Karur,2015,0.6253007831636783,0,Moderate Risk
Karur,2016,0.4111172908619105,0,Moderate Risk
Karur,2017,0.4111172908619105,0,Moderate Risk
Kasaragod,2011,0.7995632359696266,0,Moderate Risk
Kasaragod,2012,0.7995632359696266,0,Moderate Risk
Kasaragod,2013,0.6253007831636783,0,Moderate Risk
Kasaragod,2014,0.6253007831636783,0,Moderate Risk
Kasaragod,2015,0.4111172908619105,0,Moderate Risk
Kasaragod,2016,0.4111172908619105,0,Moderate Risk
Kasaragod,2017,0.4111172908619105,0,Moderate Risk
Katihar,2011,0.9369897259555857,1,High Risk
Katihar,2012,0.8354388836773256,1,High Risk
Katihar,2013,0.6341299786653143,0,Moderate Risk
Katihar,2014,0.7244754846132341,0,Moderate Risk
Katihar,2015,0.7995632359696266,0,Moderate Risk
Katihar,2016,0.7995632359696266,0,Moderate Risk
Katihar,2017,0.9354701015814498,1,High Risk
Katni,2011,0.885082936306528,1,High Risk
Katni,2012,0.885082936306528,1,High Risk
Katni,2013,0.7244754846132341,0,Moderate Risk
Katni,2014,0.7244754846132341,0,Moderate Risk
Katni,2015,0.7995632359696266,0,Moderate Risk
Katni,2016,0.6253007831636783,0,Moderate Risk
Katni,2017,0.6253007831636783,0,Moderate Risk
Kaushambi,2011,0.885082936306528,1,High Risk
Kaushambi,2012,0.885082936306528,1,High Risk
Kaushambi,2013,0.7244754846132341,0,Moderate Risk
Kaushambi,2014,0.7244754846132341,0,Moderate Risk
Kaushambi,2015,0.7995632359696266,0,Moderate Risk
Kaushambi,2016,0.6253007831636783,0,Moderate Risk
Kaushambi,2017,0.6253007831636783,0,Moderate Risk
Kendrapara,2011,0.9666761589982051,1,High Risk
Kendrapara,2012,0.9778276307651528,1,High Risk
Kendrapara,2013,0.9666761589982051,1,High Risk
Kendrapara,2014,0.9238702707680505,1,High Risk
Kendrapara,2015,0.8627391150237367,1,High Risk
Kendrapara,2016,0.8627391150237367,1,High Risk
Kendrapara,2017,0.9050830547904776,1,High Risk
Kendujhar,2011,0.4111172908619105,0,Moderate Risk
Kendujhar,2012,0.4111172908619105,0,Moderate Risk
Kendujhar,2013,0.4111172908619105,0,Moderate Risk
Kendujhar,2014,0.4111172908619105,0,Moderate Risk
Kendujhar,2015,0.4111172908619105,0,Moderate Risk
Kendujhar,2016,0.4111172908619105,0,Moderate Risk
Kendujhar,2017,0.4111172908619105,0,Moderate Risk
Khagaria,2011,0.885082936306528,1,High Risk
Khagaria,2012,0.7244754846132341,0,Moderate Risk
Khagaria,2013,0.7244754846132341,0,Moderate Risk
Khagaria,2014,0.6253007831636783,0,Moderate Risk
Khagaria,2015,0.6253007831636783,0,Moderate Risk
Khagaria,2016,0.6253007831636783,0,Moderate Risk
Khagaria,2017,0.8584484756136718,1,High Risk
Khammam,2011,0.9726373451053659,1,High Risk
Khammam,2012,0.9238702707680505,1,High Risk
Khammam,2013,0.8055630387793108,1,High Risk
Khammam,2014,0.8627391150237367,1,High Risk
Khammam,2015,0.9050830547904776,1,High Risk
Khammam,2016,0.7995632359696266,0,Moderate Risk
Khammam,2017,0.7995632359696266,0,Moderate Risk
Kheda,2011,0.7995632359696266,0,Moderate Risk
Kheda,2012,0.6253007831636783,0,Moderate Risk
Kheda,2013,0.6253007831636783,0,Moderate Risk
Kheda,2014,0.6253007831636783,0,Moderate Risk
Kheda,2015,0.6253007831636783,0,Moderate Risk
Kheda,2016,0.4111172908619105,0,Moderate Risk
Kheda,2017,0.4111172908619105,0,Moderate Risk
Khordha,2011,0.9082865693922062,1,High Risk
Khordha,2012,0.9377186051296478,1,High Risk
Khordha,2013,0.9484818420188742,1,High Risk
Khordha,2014,0.9484818420188742,1,High Risk
Khordha,2015,0.8627391150237367,1,High Risk
Khordha,2016,0.8627391150237367,1,High Risk
Khordha,2017,0.9050830547904776,1,High Risk
Kinnaur,2011,0.9726373451053659,1,High Risk
Kinnaur,2012,0.9238702707680505,1,High Risk
Kinnaur,2013,0.8055630387793108,1,High Risk
Kinnaur,2014,0.8627391150237367,1,High Risk
Kinnaur,2015,0.9050830547904776,1,High Risk
Kinnaur,2016,0.7995632359696266,0,Moderate Risk
Kinnaur,2017,0.7995632359696266,0,Moderate Risk
Kishanganj,2011,0.7631473699548711,0,Moderate Risk
Kishanganj,2012,0.7631473699548711,0,Moderate Risk
Kishanganj,2013,0.5238103936948594,0,Moderate Risk
Kishanganj,2014,0.5238103936948594,0,Moderate Risk
Kishanganj,2015,0.6253007831636783,0,Moderate Risk
Kishanganj,2016,0.6253007831636783,0,Moderate Risk
Kishanganj,2017,0.8584484756136718,1,High Risk
Kishtwar,2011,0.4111172908619105,0,Moderate Risk
Kishtwar,2012,0.4111172908619105,0,Moderate Risk
Kishtwar,2013,0.4111172908619105,0,Moderate Risk
Kishtwar,2014,0.47257584948909026,0,Moderate Risk
Kishtwar,2015,0.7631473699548711,0,Moderate Risk
Kishtwar,2016,0.7631473699548711,0,Moderate Risk
Kishtwar,2017,0.5238103936948594,0,Moderate Risk
Koch Bihar,2011,0.6253007831636783,0,Moderate Risk
Koch Bihar,2012,0.6253007831636783,0,Moderate Risk
Koch Bihar,2013,0.6253007831636783,0,Moderate Risk
Koch Bihar,2014,0.4111172908619105,0,Moderate Risk
Koch Bihar,2015,0.4111172908619105,0,Moderate Risk
Koch Bihar,2016,0.4111172908619105,0,Moderate Risk
Koch Bihar,2017,0.4111172908619105,0,Moderate Risk
Kodagu,2011,0.5238103936948594,0,Moderate Risk
Kodagu,2012,0.5238103936948594,0,Moderate Risk
Kodagu,2013,0.6253007831636783,0,Moderate Risk
Kodagu,2014,0.6253007831636783,0,Moderate Risk
Kodagu,2015,0.6253007831636783,0,Moderate Risk
Kodagu,2016,0.6253007831636783,0,Moderate Risk
Kodagu,2017,0.6253007831636783,0,Moderate Risk
Kodarma,2011,0.7631473699548711,0,Moderate Risk
Kodarma,2012,0.7631473699548711,0,Moderate Risk
Kodarma,2013,0.5238103936948594,0,Moderate Risk
Kodarma,2014,0.5238103936948594,0,Moderate Risk
Kodarma,2015,0.6253007831636783,0,Moderate Risk
Kodarma,2016,0.6253007831636783,0,Moderate Risk
Kodarma,2017,0.6253007831636783,0,Moderate Risk
Kohima,2011,0.7631473699548711,0,Moderate Risk
Kohima,2012,0.7631473699548711,0,Moderate Risk
Kohima,2013,0.5238103936948594,0,Moderate Risk
Kohima,2014,0.5238103936948594,0,Moderate Risk
Kohima,2015,0.6253007831636783,0,Moderate Risk
Kohima,2016,0.6253007831636783,0,Moderate Risk
Kohima,2017,0.6253007831636783,0,Moderate Risk
Kokrajhar,2011,0.7631473699548711,0,Moderate Risk
Kokrajhar,2012,0.7631473699548711,0,Moderate Risk
Kokrajhar,2013,0.5238103936948594,0,Moderate Risk
Kokrajhar,2014,0.5238103936948594,0,Moderate Risk
Kokrajhar,2015,0.6253007831636783,0,Moderate Risk
Kokrajhar,2016,0.95659546205106,1,High Risk
Kokrajhar,2017,0.9726373451053659,1,High Risk
Kolar,2011,0.7631473699548711,0,Moderate Risk
Kolar,2012,0.7631473699548711,0,Moderate Risk
Kolar,2013,0.5238103936948594,0,Moderate Risk
Kolar,2014,0.5238103936948594,0,Moderate Risk
Kolar,2015,0.6253007831636783,0,Moderate Risk
Kolar,2016,0.6253007831636783,0,Moderate Risk
Kolar,2017,0.6253007831636783,0,Moderate Risk
Kolhapur,2011,0.7631473699548711,0,Moderate Risk
Kolhapur,2012,0.7631473699548711,0,Moderate Risk
Kolhapur,2013,0.5238103936948594,0,Moderate Risk
Kolhapur,2014,0.5238103936948594,0,Moderate Risk
Kolhapur,2015,0.6253007831636783,0,Moderate Risk
Kolhapur,2016,0.6253007831636783,0,Moderate Risk
Kolhapur,2017,0.8584484756136718,1,High Risk
Kolkata,2011,0.9857837047778802,1,High Risk
Kolkata,2012,0.9857837047778802,1,High Risk
Kolkata,2013,0.9375958145378523,1,High Risk
Kolkata,2014,0.8627391150237367,1,High Risk
Kolkata,2015,0.9050830547904776,1,High Risk
Kolkata,2016,0.7995632359696266,0,Moderate Risk
Kolkata,2017,0.7995632359696266,0,Moderate Risk
Kollam,2011,0.7995632359696266,0,Moderate Risk
Kollam,2012,0.6253007831636783,0,Moderate Risk
Kollam,2013,0.6253007831636783,0,Moderate Risk
Kollam,2014,0.6253007831636783,0,Moderate Risk
Kollam,2015,0.4111172908619105,0,Moderate Risk
Kollam,2016,0.4111172908619105,0,Moderate Risk
Kollam,2017,0.4111172908619105,0,Moderate Risk
Koppal,2011,0.9369897259555857,1,High Risk
Koppal,2012,0.9369897259555857,1,High Risk
Koppal,2013,0.6341299786653143,0,Moderate Risk
Koppal,2014,0.6341299786653143,0,Moderate Risk
Koppal,2015,0.7995632359696266,0,Moderate Risk
Koppal,2016,0.7995632359696266,0,Moderate Risk
Koppal,2017,0.7995632359696266,0,Moderate Risk
Koraput,2011,0.6253007831636783,0,Moderate Risk
Koraput,2012,0.6253007831636783,0,Moderate Risk
Koraput,2013,0.6253007831636783,0,Moderate Risk
Koraput,2014,0.4111172908619105,0,Moderate Risk
Koraput,2015,0.4111172908619105,0,Moderate Risk
Koraput,2016,0.4111172908619105,0,Moderate Risk
Koraput,2017,0.4111172908619105,0,Moderate Risk
Kota,2011,0.5238103936948594,0,Moderate Risk
Kota,2012,0.6253007831636783,0,Moderate Risk
Kota,2013,0.6253007831636783,0,Moderate Risk
Kota,2014,0.6253007831636783,0,Moderate Risk
Kota,2015,0.6253007831636783,0,Moderate Risk
Kota,2016,0.6253007831636783,0,Moderate Risk
Kota,2017,0.4111172908619105,0,Moderate Risk
Kottayam,2011,0.6253007831636783,0,Moderate Risk
Kottayam,2012,0.4111172908619105,0,Moderate Risk
Kottayam,2013,0.4111172908619105,0,Moderate Risk
Kottayam,2014,0.4111172908619105,0,Moderate Risk
Kottayam,2015,0.4111172908619105,0,Moderate Risk
Kottayam,2016,0.4111172908619105,0,Moderate Risk
Kottayam,2017,0.4111172908619105,0,Moderate Risk
Kozhikode,2011,0.7995632359696266,0,Moderate Risk
Kozhikode,2012,0.7995632359696266,0,Moderate Risk
Kozhikode,2013,0.6253007831636783,0,Moderate Risk
Kozhikode,2014,0.6253007831636783,0,Moderate Risk
Kozhikode,2015,0.4111172908619105,0,Moderate Risk
Kozhikode,2016,0.4111172908619105,0,Moderate Risk
Kozhikode,2017,0.4111172908619105,0,Moderate Risk
Krishna,2011,0.9994949954196966,1,High Risk
Krishna,2012,0.9991710566019725,1,High Risk
Krishna,2013,0.9984007588820605,1,High Risk
Krishna,2014,0.9981200534554107,1,High Risk
Krishna,2015,0.9974824877973659,1,High Risk
Krishna,2016,0.9960390448283877,1,High Risk
Krishna,2017,0.9729104567254425,1,High Risk
Krishnagiri,2011,0.6253007831636783,0,Moderate Risk
Krishnagiri,2012,0.6253007831636783,0,Moderate Risk
Krishnagiri,2013,0.6253007831636783,0,Moderate Risk
Krishnagiri,2014,0.6253007831636783,0,Moderate Risk
Krishnagiri,2015,0.6253007831636783,0,Moderate Risk
Krishnagiri,2016,0.4111172908619105,0,Moderate Risk
Krishnagiri,2017,0.4111172908619105,0,Moderate Risk
Kullu,2011,0.9777820433191943,1,High Risk
Kullu,2012,0.9777820433191943,1,High Risk
Kullu,2013,0.9375958145378523,1,High Risk
Kullu,2014,0.7244754846132341,0,Moderate Risk
Kullu,2015,0.7995632359696266,0,Moderate Risk
Kullu,2016,0.6253007831636783,0,Moderate Risk
Kullu,2017,0.6253007831636783,0,Moderate Risk
Kurnool,2011,0.8888785939288698,1,High Risk
Kurnool,2012,0.8888785939288698,1,High Risk
Kurnool,2013,0.8627391150237367,1,High Risk
Kurnool,2014,0.8627391150237367,1,High Risk
Kurnool,2015,0.9050830547904776,1,High Risk
Kurnool,2016,0.9050830547904776,1,High Risk
Kurnool,2017,0.9050830547904776,1,High Risk
Kurukshetra,2011,0.7172791812640505,0,Moderate Risk
Kurukshetra,2012,0.7631473699548711,0,Moderate Risk
Kurukshetra,2013,0.7631473699548711,0,Moderate Risk
Kurukshetra,2014,0.5238103936948594,0,Moderate Risk
Kurukshetra,2015,0.5238103936948594,0,Moderate Risk
Kurukshetra,2016,0.6253007831636783,0,Moderate Risk
Kurukshetra,2017,0.6253007831636783,0,Moderate Risk
Kushinagar,2011,0.7631473699548711,0,Moderate Risk
Kushinagar,2012,0.7631473699548711,0,Moderate Risk
Kushinagar,2013,0.5238103936948594,0,Moderate Risk
Kushinagar,2014,0.7998996636626555,0,Moderate Risk
Kushinagar,2015,0.885082936306528,1,High Risk
Kushinagar,2016,0.885082936306528,1,High Risk
Kushinagar,2017,0.7244754846132341,0,Moderate Risk
Lahul & Spiti,2011,0.4111172908619105,0,Moderate Risk
Lahul & Spiti,2012,0.4111172908619105,0,Moderate Risk
Lahul & Spiti,2013,0.4111172908619105,0,Moderate Risk
Lahul & Spiti,2014,0.4111172908619105,0,Moderate Risk
Lahul & Spiti,2015,0.4111172908619105,0,Moderate Risk
Lahul & Spiti,2016,0.4111172908619105,0,Moderate Risk
Lahul & Spiti,2017,0.4111172908619105,0,Moderate Risk
Lakhimpur,2011,0.9995548558574657,1,High Risk
Lakhimpur,2012,0.9970004120222872,1,High Risk
Lakhimpur,2013,0.998404109301254,1,High Risk
Lakhimpur,2014,0.9995594206217252,1,High Risk
Lakhimpur,2015,0.9994534428089296,1,High Risk
Lakhimpur,2016,0.9999720843140276,1,High Risk
Lakhimpur,2017,0.9999955163281361,1,High Risk
Lakhimpur Kheri,2011,0.7244754846132341,0,Moderate Risk
Lakhimpur Kheri,2012,0.7995632359696266,0,Moderate Risk
Lakhimpur Kheri,2013,0.7995632359696266,0,Moderate Risk
Lakhimpur Kheri,2014,0.7995632359696266,0,Moderate Risk
Lakhimpur Kheri,2015,0.9354701015814498,1,High Risk
Lakhimpur Kheri,2016,0.885082936306528,1,High Risk
Lakhimpur Kheri,2017,0.7631473699548711,0,Moderate Risk
Lakhisarai,2011,0.7631473699548711,0,Moderate Risk
Lakhisarai,2012,0.7631473699548711,0,Moderate Risk
Lakhisarai,2013,0.5238103936948594,0,Moderate Risk
Lakhisarai,2014,0.5238103936948594,0,Moderate Risk
Lakhisarai,2015,0.6253007831636783,0,Moderate Risk
Lakhisarai,2016,0.6253007831636783,0,Moderate Risk
Lakhisarai,2017,0.8584484756136718,1,High Risk
Latehar,2011,0.7631473699548711,0,Moderate Risk
Latehar,2012,0.7631473699548711,0,Moderate Risk
Latehar,2013,0.5238103936948594,0,Moderate Risk
Latehar,2014,0.5238103936948594,0,Moderate Risk
Latehar,2015,0.6253007831636783,0,Moderate Risk
Latehar,2016,0.6253007831636783,0,Moderate Risk
Latehar,2017,0.6253007831636783,0,Moderate Risk
Latur,2011,0.7631473699548711,0,Moderate Risk
Latur,2012,0.7631473699548711,0,Moderate Risk
Latur,2013,0.5238103936948594,0,Moderate Risk
Latur,2014,0.5238103936948594,0,Moderate Risk
Latur,2015,0.6253007831636783,0,Moderate Risk
Latur,2016,0.6253007831636783,0,Moderate Risk
Latur,2017,0.6253007831636783,0,Moderate Risk
Lohardaga,2011,0.7631473699548711,0,Moderate Risk
Lohardaga,2012,0.7631473699548711,0,Moderate Risk
Lohardaga,2013,0.5238103936948594,0,Moderate Risk
Lohardaga,2014,0.5238103936948594,0,Moderate Risk
Lohardaga,2015,0.6253007831636783,0,Moderate Risk
Lohardaga,2016,0.6253007831636783,0,Moderate Risk
Lohardaga,2017,0.6253007831636783,0,Moderate Risk
Lucknow,2011,0.7631473699548711,0,Moderate Risk
Lucknow,2012,0.7631473699548711,0,Moderate Risk
Lucknow,2013,0.5238103936948594,0,Moderate Risk
Lucknow,2014,0.5238103936948594,0,Moderate Risk
Lucknow,2015,0.6253007831636783,0,Moderate Risk
Lucknow,2016,0.6253007831636783,0,Moderate Risk
Lucknow,2017,0.6253007831636783,0,Moderate Risk
Madhepura,2011,0.9369897259555857,1,High Risk
Madhepura,2012,0.8354388836773256,1,High Risk
Madhepura,2013,0.6341299786653143,0,Moderate Risk
Madhepura,2014,0.7244754846132341,0,Moderate Risk
Madhepura,2015,0.7995632359696266,0,Moderate Risk
Madhepura,2016,0.9399660203007764,1,High Risk
Madhepura,2017,0.9852736647069577,1,High Risk
Madhubani,2011,0.9777820433191943,1,High Risk
Madhubani,2012,0.9484818420188742,1,High Risk
Madhubani,2013,0.8627391150237367,1,High Risk
Madhubani,2014,0.8627391150237367,1,High Risk
Madhubani,2015,0.7995632359696266,0,Moderate Risk
Madhubani,2016,0.8675508523615099,1,High Risk
Madhubani,2017,0.885082936306528,1,High Risk
Madurai,2011,0.6253007831636783,0,Moderate Risk
Madurai,2012,0.6253007831636783,0,Moderate Risk
Madurai,2013,0.6253007831636783,0,Moderate Risk
Madurai,2014,0.6253007831636783,0,Moderate Risk
Madurai,2015,0.6253007831636783,0,Moderate Risk
Madurai,2016,0.4111172908619105,0,Moderate Risk
Madurai,2017,0.4111172908619105,0,Moderate Risk
Maharajganj,2011,0.4111172908619105,0,Moderate Risk
Maharajganj,2012,0.4111172908619105,0,Moderate Risk
Maharajganj,2013,0.4111172908619105,0,Moderate Risk
Maharajganj,2014,0.4111172908619105,0,Moderate Risk
Maharajganj,2015,0.4111172908619105,0,Moderate Risk
Maharajganj,2016,0.4111172908619105,0,Moderate Risk
Maharajganj,2017,0.4111172908619105,0,Moderate Risk
Mahasamund,2011,0.5238103936948594,0,Moderate Risk
Mahasamund,2012,0.5238103936948594,0,Moderate Risk
Mahasamund,2013,0.6253007831636783,0,Moderate Risk
Mahasamund,2014,0.6253007831636783,0,Moderate Risk
Mahasamund,2015,0.6253007831636783,0,Moderate Risk
Mahasamund,2016,0.6253007831636783,0,Moderate Risk
Mahasamund,2017,0.6253007831636783,0,Moderate Risk
Mahbubnagar,2011,0.8888785939288698,1,High Risk
Mahbubnagar,2012,0.8888785939288698,1,High Risk
Mahbubnagar,2013,0.8627391150237367,1,High Risk
Mahbubnagar,2014,0.8627391150237367,1,High Risk
Mahbubnagar,2015,0.9050830547904776,1,High Risk
Mahbubnagar,2016,0.9050830547904776,1,High Risk
Mahbubnagar,2017,0.9050830547904776,1,High Risk
Mahendragarh,2011,0.4111172908619105,0,Moderate Risk
Mahendragarh,2012,0.4111172908619105,0,Moderate Risk
Mahendragarh,2013,0.4111172908619105,0,Moderate Risk
Mahendragarh,2014,0.4111172908619105,0,Moderate Risk
Mahendragarh,2015,0.4111172908619105,0,Moderate Risk
Mahendragarh,2016,0.4111172908619105,0,Moderate Risk
Mahendragarh,2017,0.4111172908619105,0,Moderate Risk
Mahesana,2011,0.6253007831636783,0,Moderate Risk
Mahesana,2012,0.4111172908619105,0,Moderate Risk
Mahesana,2013,0.4111172908619105,0,Moderate Risk
Mahesana,2014,0.4111172908619105,0,Moderate Risk
Mahesana,2015,0.4111172908619105,0,Moderate Risk
Mahesana,2016,0.4111172908619105,0,Moderate Risk
Mahesana,2017,0.4111172908619105,0,Moderate Risk
Mahoba,2011,0.7631473699548711,0,Moderate Risk
Mahoba,2012,0.7631473699548711,0,Moderate Risk
Mahoba,2013,0.5238103936948594,0,Moderate Risk
Mahoba,2014,0.5238103936948594,0,Moderate Risk
Mahoba,2015,0.6253007831636783,0,Moderate Risk
Mahoba,2016,0.6253007831636783,0,Moderate Risk
Mahoba,2017,0.6253007831636783,0,Moderate Risk
Mainpuri,2011,0.885082936306528,1,High Risk
Mainpuri,2012,0.885082936306528,1,High Risk
Mainpuri,2013,0.7244754846132341,0,Moderate Risk
Mainpuri,2014,0.7244754846132341,0,Moderate Risk
Mainpuri,2015,0.7995632359696266,0,Moderate Risk
Mainpuri,2016,0.6253007831636783,0,Moderate Risk
Mainpuri,2017,0.6253007831636783,0,Moderate Risk
Maldah,2011,0.4111172908619105,0,Moderate Risk
Maldah,2012,0.4111172908619105,0,Moderate Risk
Maldah,2013,0.4111172908619105,0,Moderate Risk
Maldah,2014,0.4111172908619105,0,Moderate Risk
Maldah,2015,0.4111172908619105,0,Moderate Risk
Maldah,2016,0.7172791812640505,0,Moderate Risk
Maldah,2017,0.7631473699548711,0,Moderate Risk
Malkangiri,2011,0.4111172908619105,0,Moderate Risk
Malkangiri,2012,0.4111172908619105,0,Moderate Risk
Malkangiri,2013,0.4111172908619105,0,Moderate Risk
Malkangiri,2014,0.4111172908619105,0,Moderate Risk
Malkangiri,2015,0.4111172908619105,0,Moderate Risk
Malkangiri,2016,0.7326320312996201,0,Moderate Risk
Malkangiri,2017,0.7631473699548711,0,Moderate Risk
Mandi,2011,0.885082936306528,1,High Risk
Mandi,2012,0.885082936306528,1,High Risk
Mandi,2013,0.7244754846132341,0,Moderate Risk
Mandi,2014,0.7244754846132341,0,Moderate Risk
Mandi,2015,0.7995632359696266,0,Moderate Risk
Mandi,2016,0.6253007831636783,0,Moderate Risk
Mandi,2017,0.6253007831636783,0,Moderate Risk
Mandla,2011,0.7631473699548711,0,Moderate Risk
Mandla,2012,0.7631473699548711,0,Moderate Risk
Mandla,2013,0.5238103936948594,0,Moderate Risk
Mandla,2014,0.5238103936948594,0,Moderate Risk
Mandla,2015,0.6253007831636783,0,Moderate Risk
Mandla,2016,0.6253007831636783,0,Moderate Risk
Mandla,2017,0.8584484756136718,1,High Risk
Mandya,2011,0.8354388836773256,1,High Risk
Mandya,2012,0.8354388836773256,1,High Risk
Mandya,2013,0.7244754846132341,0,Moderate Risk
Mandya,2014,0.7244754846132341,0,Moderate Risk
Mandya,2015,0.7995632359696266,0,Moderate Risk
Mandya,2016,0.7995632359696266,0,Moderate Risk
Mandya,2017,0.7995632359696266,0,Moderate Risk
Mathura,2011,0.885082936306528,1,High Risk
Mathura,2012,0.885082936306528,1,High Risk
Mathura,2013,0.7244754846132341,0,Moderate Risk
Mathura,2014,0.7244754846132341,0,Moderate Risk
Mathura,2015,0.7995632359696266,0,Moderate Risk
Mathura,2016,0.6253007831636783,0,Moderate Risk
Mathura,2017,0.6253007831636783,0,Moderate Risk
Mau,2011,0.7631473699548711,0,Moderate Risk
Mau,2012,0.7631473699548711,0,Moderate Risk
Mau,2013,0.5238103936948594,0,Moderate Risk
Mau,2014,0.5238103936948594,0,Moderate Risk
Mau,2015,0.6253007831636783,0,Moderate Risk
Mau,2016,0.6253007831636783,0,Moderate Risk
Mau,2017,0.6253007831636783,0,Moderate Risk
Mayurbhanj,2011,0.5238103936948594,0,Moderate Risk
Mayurbhanj,2012,0.7998996636626555,0,Moderate Risk
Mayurbhanj,2013,0.885082936306528,1,High Risk
Mayurbhanj,2014,0.885082936306528,1,High Risk
Mayurbhanj,2015,0.7244754846132341,0,Moderate Risk
Mayurbhanj,2016,0.7244754846132341,0,Moderate Risk
Mayurbhanj,2017,0.7995632359696266,0,Moderate Risk
Medak,2011,0.4111172908619105,0,Moderate Risk
Medak,2012,0.4111172908619105,0,Moderate Risk
Medak,2013,0.4111172908619105,0,Moderate Risk
Medak,2014,0.4111172908619105,0,Moderate Risk
Medak,2015,0.4111172908619105,0,Moderate Risk
Medak,2016,0.4111172908619105,0,Moderate Risk
Medak,2017,0.4111172908619105,0,Moderate Risk
Meerut,2011,0.7631473699548711,0,Moderate Risk
Meerut,2012,0.7631473699548711,0,Moderate Risk
Meerut,2013,0.5238103936948594,0,Moderate Risk
Meerut,2014,0.5238103936948594,0,Moderate Risk
Meerut,2015,0.6253007831636783,0,Moderate Risk
Meerut,2016,0.6253007831636783,0,Moderate Risk
Meerut,2017,0.6253007831636783,0,Moderate Risk
Mirzapur,2011,0.7631473699548711,0,Moderate Risk
Mirzapur,2012,0.7631473699548711,0,Moderate Risk
Mirzapur,2013,0.5238103936948594,0,Moderate Risk
Mirzapur,2014,0.5238103936948594,0,Moderate Risk
Mirzapur,2015,0.6253007831636783,0,Moderate Risk
Mirzapur,2016,0.6253007831636783,0,Moderate Risk
Mirzapur,2017,0.6253007831636783,0,Moderate Risk
Mokokchung,2011,0.885082936306528,1,High Risk
Mokokchung,2012,0.885082936306528,1,High Risk
Mokokchung,2013,0.7244754846132341,0,Moderate Risk
Mokokchung,2014,0.7244754846132341,0,Moderate Risk
Mokokchung,2015,0.7995632359696266,0,Moderate Risk
Mokokchung,2016,0.6253007831636783,0,Moderate Risk
Mokokchung,2017,0.6253007831636783,0,Moderate Risk
Mon,2011,0.7631473699548711,0,Moderate Risk
Mon,2012,0.7631473699548711,0,Moderate Risk
Mon,2013,0.5238103936948594,0,Moderate Risk
Mon,2014,0.5238103936948594,0,Moderate Risk
